// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false in /Users/bkucheriavyi/Desktop/Projects/credit/credit.strat.tests/bin/Release/netcoreapp2.1/MediumRun
// command took 1.52s and exited with 0
// start dotnet build -c Release  /p:UseSharedCompilation=false in /Users/bkucheriavyi/Desktop/Projects/credit/credit.strat.tests/bin/Release/netcoreapp2.1/MediumRun
// command took 4.39s and exited with 0
// ***** Done, took 00:00:06 (6.03 sec)   *****
// Found benchmarks:
//   MyBenchmark.Bench: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [amount=5500, fee=10, minimum=4]
//   MyBenchmark.Bench: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [amount=5500, fee=10, minimum=4]

// **************************
// Benchmark: MyBenchmark.Bench: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [amount=5500, fee=10, minimum=4]
// *** Execute ***
// Launch: 1 / 2
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.2 (CoreCLR 4.6.26628.05, CoreFX 4.6.26629.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 485000.00 ns, 485.0000 us/op
WorkloadJitting  1: 1 op, 9957000.00 ns, 9.9570 ms/op

OverheadJitting  2: 16 op, 613000.00 ns, 38.3125 us/op
WorkloadJitting  2: 16 op, 911000.00 ns, 56.9375 us/op

WorkloadPilot    1: 16 op, 246000.00 ns, 15.3750 us/op
WorkloadPilot    2: 32 op, 537000.00 ns, 16.7813 us/op
WorkloadPilot    3: 64 op, 1154000.00 ns, 18.0313 us/op
WorkloadPilot    4: 128 op, 2309000.00 ns, 18.0391 us/op
WorkloadPilot    5: 256 op, 3903000.00 ns, 15.2461 us/op
WorkloadPilot    6: 512 op, 7437000.00 ns, 14.5254 us/op
WorkloadPilot    7: 1024 op, 15180000.00 ns, 14.8242 us/op
WorkloadPilot    8: 2048 op, 29954000.00 ns, 14.6260 us/op
WorkloadPilot    9: 4096 op, 60176000.00 ns, 14.6914 us/op
WorkloadPilot   10: 8192 op, 119868000.00 ns, 14.6323 us/op
WorkloadPilot   11: 16384 op, 238794000.00 ns, 14.5748 us/op
WorkloadPilot   12: 32768 op, 480684000.00 ns, 14.6693 us/op
WorkloadPilot   13: 65536 op, 948769000.00 ns, 14.4771 us/op

OverheadWarmup   1: 65536 op, 136000.00 ns, 2.0752 ns/op
OverheadWarmup   2: 65536 op, 133000.00 ns, 2.0294 ns/op
OverheadWarmup   3: 65536 op, 132000.00 ns, 2.0142 ns/op
OverheadWarmup   4: 65536 op, 132000.00 ns, 2.0142 ns/op
OverheadWarmup   5: 65536 op, 133000.00 ns, 2.0294 ns/op
OverheadWarmup   6: 65536 op, 133000.00 ns, 2.0294 ns/op
